2020-11-17T13:33:00.485,4863,671,75,863,495
2020-11-17T13:33:04.485,4351,607,67,799,463
2020-11-17T13:33:08.485,4351,543,67,863,463
2020-11-17T13:33:12.485,3711,495,67,863,463
2020-11-17T13:33:16.485,3455,431,61,863,463
2020-11-17T13:33:20.485,3199,399,67,863,463
2020-11-17T13:33:24.485,3199,367,83,927,495
2020-11-17T13:33:28.485,2943,335,67,863,463
2020-11-17T13:33:32.485,2687,335,75,927,463
2020-11-17T13:33:36.485,2431,303,67,927,431
2020-11-17T13:33:40.485,2431,271,83,863,495
2020-11-17T13:33:44.485,2175,231,67,863,463
2020-11-17T13:33:48.485,2175,271,61,863,463
2020-11-17T13:33:52.485,1983,231,75,927,431
2020-11-17T13:33:56.485,1983,215,67,863,463
2020-11-17T13:34:00.485,1855,231,57,863,495
2020-11-17T13:34:04.485,1855,215,57,863,431
2020-11-17T13:34:08.485,1599,215,75,863,463
2020-11-17T13:34:12.485,1727,215,83,863,495
2020-11-17T13:34:16.485,1727,183,75,799,495
2020-11-17T13:34:20.485,1727,199,67,863,431
2020-11-17T13:34:24.485,1599,183,67,863,431
2020-11-17T13:34:28.485,1599,199,67,927,463
2020-11-17T13:34:32.485,1471,167,67,863,495
2020-11-17T13:34:36.485,1471,199,67,927,463
2020-11-17T13:34:40.485,1471,183,61,863,463
2020-11-17T13:34:44.485,1471,183,53,863,463
2020-11-17T13:34:48.485,1471,183,75,863,463
2020-11-17T13:34:52.485,1471,167,75,863,431
2020-11-17T13:34:56.485,1343,215,75,927,431
2020-11-17T13:35:00.485,1471,167,75,863,495
2020-11-17T13:35:04.485,1343,183,67,927,463
2020-11-17T13:35:08.485,1471,199,67,927,463
2020-11-17T13:35:12.485,1471,199,49,927,463
2020-11-17T13:35:16.485,1471,199,75,863,463
2020-11-17T13:35:20.485,1471,183,75,863,495
2020-11-17T13:35:24.485,1599,215,67,863,463
2020-11-17T13:35:28.485,1599,231,53,799,495
2020-11-17T13:35:32.485,1727,247,75,863,463
2020-11-17T13:35:36.485,1727,215,75,863,463
2020-11-17T13:35:40.485,1983,247,83,863,463
2020-11-17T13:35:44.485,1983,271,75,863,495
2020-11-17T13:35:48.485,2175,303,83,927,463
2020-11-17T13:35:52.485,2431,367,67,863,463
2020-11-17T13:35:56.485,2175,303,57,799,463
2020-11-17T13:36:00.485,2175,335,67,863,495
2020-11-17T13:36:04.485,2175,271,57,863,463
2020-11-17T13:36:08.485,2175,303,75,863,431
2020-11-17T13:36:12.485,2175,335,91,927,495
2020-11-17T13:36:16.485,2175,335,83,863,495
2020-11-17T13:36:20.485,2431,367,91,863,463
2020-11-17T13:36:24.485,2431,335,91,863,495
2020-11-17T13:36:28.485,2431,399,83,863,431
2020-11-17T13:36:32.485,2431,335,75,863,495
2020-11-17T13:36:36.485,2431,303,53,863,463
2020-11-17T13:36:40.485,2431,271,67,863,463
2020-11-17T13:36:44.485,2431,303,75,863,495
2020-11-17T13:36:48.485,2175,303,75,927,495
2020-11-17T13:36:52.485,2175,271,75,863,495
2020-11-17T13:36:56.485,1983,231,83,927,463
2020-11-17T13:37:00.485,1983,247,75,927,431
2020-11-17T13:37:04.485,1983,231,75,863,463
2020-11-17T13:37:08.485,1855,271,75,863,463
2020-11-17T13:37:12.485,1727,247,57,927,463
2020-11-17T13:37:16.485,1727,247,75,863,431
2020-11-17T13:37:20.485,1727,199,57,863,495
2020-11-17T13:37:24.485,1727,199,67,863,463
2020-11-17T13:37:28.485,1599,215,83,863,431
2020-11-17T13:37:32.485,1599,199,61,863,495
2020-11-17T13:37:36.485,1471,167,57,863,463
2020-11-17T13:37:40.485,1471,183,67,863,463
2020-11-17T13:37:44.485,1471,151,67,863,463
2020-11-17T13:37:48.485,1471,183,67,799,495
2020-11-17T13:37:52.485,1343,151,67,927,431
2020-11-17T13:37:56.485,1343,151,61,863,495
2020-11-17T13:38:00.485,1343,167,75,863,495
2020-11-17T13:38:04.485,1343,151,75,863,495
2020-11-17T13:38:08.485,1215,151,61,863,495
2020-11-17T13:38:12.485,1215,151,53,799,463
2020-11-17T13:38:16.485,1215,135,67,863,495
2020-11-17T13:38:20.485,1215,135,53,863,463
2020-11-17T13:38:24.485,1087,135,67,927,463
2020-11-17T13:38:28.485,1215,115,61,927,463
2020-11-17T13:38:32.485,1215,135,61,863,495
2020-11-17T13:38:36.485,1087,151,61,863,495
2020-11-17T13:38:40.485,1087,167,67,863,495
2020-11-17T13:38:44.485,1087,135,61,799,463
2020-11-17T13:38:48.485,1087,123,75,863,463
2020-11-17T13:38:52.485,991,135,57,863,431
2020-11-17T13:38:56.485,1087,115,61,863,463
2020-11-17T13:39:00.485,1087,135,67,863,463
2020-11-17T13:39:04.485,991,135,57,863,495
2020-11-17T13:39:08.485,991,135,61,799,463
2020-11-17T13:39:12.485,927,91,61,863,495
2020-11-17T13:39:16.485,927,107,53,927,463
2020-11-17T13:39:20.485,927,99,61,863,495
2020-11-17T13:39:24.485,927,115,75,863,463
2020-11-17T13:39:28.485,927,135,67,863,495
2020-11-17T13:39:32.485,863,107,67,927,543
2020-11-17T13:39:36.485,927,107,67,863,495
2020-11-17T13:39:40.485,799,107,67,863,463
2020-11-17T13:39:44.485,863,107,75,927,463
2020-11-17T13:39:48.485,863,107,75,863,463
